claim_id,product_id,product_category,product_name,serial_number,purchase_date,purchase_price,warranty_start_date,warranty_duration_days,warranty_expiry_date,fault_occurrence_date,fault_type,fault_description,damage_type,claim_submission_date,product_age_days,has_receipt,has_warranty_card,has_product_image,serial_number_match,repair_count,repair_authorized,previous_replacement,is_duplicate_claim,class_label
CLM-01296,PRD-01296,Appliances,Refrigerator,SN-A3344EFCDD,2024-06-04,1197.4,2024-06-04,730,2026-06-04,2026-05-29,Compressor Fault,Compressor Fault reported by customer.,Accidental Damage,2026-06-01,727,True,True,True,True,1,True,False,False,ManualReview
CLM-00503,PRD-00503,Appliances,Air Conditioner,SN-E13F2B5FAA,2025-03-10,2442.44,2025-03-10,730,2027-03-10,2027-08-28,Motor Failure,Motor Failure reported by customer.,Accidental Damage,2027-08-30,903,True,True,True,True,1,True,False,False,Invalid
CLM-00464,PRD-00464,Appliances,Dishwasher,SN-130122A313,2026-04-17,1949.23,2026-04-17,1095,2029-04-16,2027-12-06,Compressor Fault,Compressor Fault reported by customer during normal use.,Electrical Fault,2027-12-08,600,True,True,True,True,1,True,False,False,Valid
CLM-00754,PRD-00754,Furniture,Dining Table,SN-1E5D1A3235,2024-06-01,1156.15,2024-06-01,1095,2027-06-01,2026-04-04,Normal Wear and Tear,Normal Wear and Tear - not covered under warranty terms.,Accidental Damage,2026-04-07,675,True,True,True,True,0,True,False,False,Invalid
CLM-00463,PRD-00463,Furniture,Sofa,SN-CB0BCF1D96,2025-06-20,1597.48,2025-06-20,365,2026-06-20,2025-07-08,Upholstery Tear,Upholstery Tear reported by customer during normal use.,Structural Damage,2025-07-13,23,True,True,True,True,1,True,False,False,Valid
CLM-00504,PRD-00504,Appliances,Dishwasher,SN-244C109F72,2024-06-13,935.93,2024-06-13,730,2026-06-13,2025-03-16,Compressor Fault,Compressor Fault reported by customer.,Wear and Tear,2025-03-20,280,True,True,True,False,1,True,False,False,Invalid
CLM-00999,PRD-00999,Appliances,Dishwasher,SN-72202C5BE7,2024-06-11,2463.89,2024-06-11,1095,2027-06-11,2026-01-07,Rust/Corrosion,Rust/Corrosion - not covered under warranty terms.,Accidental Damage,2026-01-09,577,True,True,True,True,0,True,False,False,Invalid
CLM-00227,PRD-00227,Furniture,Sofa,SN-2F5B51428F,2024-05-06,441.31,2024-05-06,1095,2027-05-06,2026-01-02,Structural Frame Defect,Structural Frame Defect reported by customer during normal use.,Cosmetic Damage,2026-01-05,609,True,True,True,True,1,True,False,False,Valid
CLM-00744,PRD-00744,Electronics,Television,SN-ACFBEB30AA,2022-12-25,2256.41,2022-12-25,730,2024-12-24,2025-06-26,Software Fault,Software Fault reported by customer.,Accidental Damage,2025-06-28,916,True,True,True,True,1,True,False,False,Invalid
CLM-00515,PRD-00515,Appliances,Washing Machine,SN-12D53799F8,2022-12-25,2345.14,2022-12-25,730,2024-12-24,2025-07-06,Motor Failure,Motor Failure reported by customer.,Structural Damage,2025-07-10,928,True,True,True,True,1,True,False,False,Invalid
CLM-01467,PRD-01467,Electronics,Television,SN-95EAB9CA9A,2025-09-21,1954.05,2025-09-21,730,2027-09-21,2025-12-31,Software Fault,Software Fault reported by customer.,Wear and Tear,2026-01-01,102,True,True,True,True,1,True,False,True,ManualReview
CLM-01067,PRD-01067,Furniture,Office Chair,SN-FDF2D97475,2026-02-12,313.52,2026-02-12,1095,2029-02-11,2028-03-22,Joint/Hinge Failure,Joint/Hinge Failure reported by customer.,Electrical Fault,2028-03-23,770,True,True,True,True,2,False,False,False,ManualReview
CLM-00916,PRD-00916,Electronics,Laptop,SN-44ABCE348A,2024-01-21,1939.61,2024-01-21,730,2026-01-20,2024-03-21,Charging Port Issue,Charging Port Issue reported by customer.,Structural Damage,2024-03-25,64,True,True,True,True,1,True,True,False,Invalid
CLM-01206,PRD-01206,Appliances,Dishwasher,SN-E091FC9A67,2026-01-29,1687.82,2026-01-29,1095,2029-01-28,2027-05-21,Motor Failure,Motor Failure reported by customer.,Wear and Tear,2027-05-23,479,True,True,True,True,1,False,False,False,ManualReview
CLM-01169,PRD-01169,Appliances,Dishwasher,SN-365250D21A,2023-03-08,901.0,2023-03-08,1095,2026-03-07,2026-03-02,Electrical Short Circuit,Electrical Short Circuit reported by customer.,Manufacturing Defect,2026-03-03,1091,True,True,True,True,0,True,False,False,ManualReview
CLM-01373,PRD-01373,Appliances,Air Conditioner,SN-3F2A59FD5F,2023-10-10,2353.67,2023-10-10,1095,2026-10-09,2026-02-04,Thermostat Malfunction,Thermostat Malfunction reported by customer.,Electrical Fault,2026-02-08,852,True,False,True,True,1,True,False,False,ManualReview
CLM-01069,PRD-01069,Electronics,Television,SN-B078E05512,2023-01-12,577.2,2023-01-12,365,2024-01-12,2023-03-19,Charging Port Issue,Charging Port Issue reported by customer.,Accidental Damage,2023-03-20,67,True,True,True,True,2,False,False,False,ManualReview
CLM-00955,PRD-00955,Electronics,Television,SN-C0549976BD,2025-07-15,2266.32,2025-07-15,365,2026-07-15,2026-05-07,Battery Failure,Battery Failure reported by customer.,Cosmetic Damage,2026-05-11,300,True,True,True,True,1,True,True,False,Invalid
CLM-00453,PRD-00453,Appliances,Air Conditioner,SN-D2DF148C92,2025-04-13,432.99,2025-04-13,730,2027-04-13,2026-10-25,Thermostat Malfunction,Thermostat Malfunction reported by customer during normal use.,Wear and Tear,2026-10-28,563,True,True,True,True,0,True,False,False,Valid
CLM-00746,PRD-00746,Appliances,Microwave Oven,SN-630111D5E7,2023-12-13,2341.98,2023-12-13,1095,2026-12-12,2027-02-02,Compressor Fault,Compressor Fault reported by customer.,Wear and Tear,2027-02-05,1150,True,True,True,True,0,True,False,False,Invalid
CLM-00442,PRD-00442,Electronics,Laptop,SN-568E1AF4F1,2025-12-21,174.6,2025-12-21,730,2027-12-21,2027-07-09,Overheating,Overheating reported by customer during normal use.,Electrical Fault,2027-07-12,568,True,True,True,True,1,True,False,False,Valid
CLM-01310,PRD-01310,Furniture,Office Chair,SN-FABDF74A2F,2023-06-01,2126.17,2023-06-01,365,2024-05-31,2024-02-24,Upholstery Tear,Upholstery Tear reported by customer.,Structural Damage,2024-02-26,270,False,True,True,True,0,True,False,False,ManualReview
CLM-00948,PRD-00948,Electronics,Smartphone,SN-BA1BA22311,2023-12-23,1021.78,2023-12-23,365,2024-12-22,2024-07-06,Unauthorized Modification,Unauthorized Modification - not covered under warranty terms.,Cosmetic Damage,2024-07-07,197,True,True,True,True,1,True,False,False,Invalid
CLM-00608,PRD-00608,Appliances,Washing Machine,SN-4C7A0500E8,2024-10-10,181.81,2024-10-10,730,2026-10-10,2026-06-12,Rust/Corrosion,Rust/Corrosion - not covered under warranty terms.,Electrical Fault,2026-06-17,615,True,True,True,True,1,True,False,False,Invalid
CLM-00009,PRD-00009,Electronics,Television,SN-84FCC5192F,2023-11-29,2063.42,2023-11-29,365,2024-11-28,2024-01-04,Charging Port Issue,Charging Port Issue reported by customer during normal use.,Electrical Fault,2024-01-06,38,True,True,True,True,1,True,False,False,Valid
CLM-00151,PRD-00151,Electronics,Television,SN-2302EC2783,2025-02-27,142.14,2025-02-27,730,2027-02-27,2026-12-23,Screen Malfunction,Screen Malfunction reported by customer during normal use.,Accidental Damage,2026-12-24,665,True,True,True,True,1,True,False,False,Valid
CLM-00623,PRD-00623,Electronics,Smartphone,SN-2C2807EE17,2026-04-05,88.48,2026-04-05,365,2027-04-05,2026-05-21,Battery Failure,Battery Failure reported by customer.,Cosmetic Damage,2026-05-23,48,True,True,True,True,1,True,True,False,Invalid
CLM-00869,PRD-00869,Appliances,Air Conditioner,SN-84CDDE6CDA,2024-09-21,673.6,2024-09-21,730,2026-09-21,2027-01-08,Electrical Short Circuit,Electrical Short Circuit reported by customer.,Wear and Tear,2027-01-13,844,True,True,True,True,0,True,False,False,Invalid
CLM-00742,PRD-00742,Electronics,Television,SN-1597DFB34B,2025-05-07,1421.57,2025-05-07,730,2027-05-07,2027-06-14,Battery Failure,Battery Failure reported by customer.,Electrical Fault,2027-06-17,771,True,True,True,True,1,True,False,False,Invalid
CLM-00110,PRD-00110,Appliances,Washing Machine,SN-930DAB974E,2026-01-09,1875.67,2026-01-09,730,2028-01-09,2027-01-07,Drainage Issue,Drainage Issue reported by customer during normal use.,Wear and Tear,2027-01-09,365,True,True,True,True,1,True,False,False,Valid
CLM-00026,PRD-00026,Electronics,Headphones,SN-4C6D83A4BB,2023-07-20,978.48,2023-07-20,365,2024-07-19,2023-12-14,Software Fault,Software Fault reported by customer during normal use.,Accidental Damage,2023-12-18,151,True,True,True,True,1,True,False,False,Valid
CLM-00268,PRD-00268,Appliances,Air Conditioner,SN-73DAC374C3,2023-03-16,114.34,2023-03-16,1095,2026-03-15,2025-01-09,Motor Failure,Motor Failure reported by customer during normal use.,Structural Damage,2025-01-13,669,True,True,True,True,1,True,False,False,Valid
CLM-01167,PRD-01167,Appliances,Air Conditioner,SN-87A4D47E4D,2025-06-23,1820.21,2025-06-23,730,2027-06-23,2026-11-12,Electrical Short Circuit,Electrical Short Circuit reported by customer.,Manufacturing Defect,2026-11-15,510,True,True,True,True,1,False,False,False,ManualReview
CLM-00667,PRD-00667,Furniture,Bed Frame,SN-5EDB2A4012,2025-01-25,405.11,2025-01-25,365,2026-01-25,2025-04-05,Joint/Hinge Failure,Joint/Hinge Failure reported by customer.,Wear and Tear,2025-04-09,74,True,True,True,True,1,True,True,False,Invalid
CLM-00672,PRD-00672,Electronics,Smartphone,SN-ADD442410F,2025-06-14,132.37,2025-06-14,730,2027-06-14,2027-10-17,Software Fault,Software Fault reported by customer.,Electrical Fault,2027-10-19,857,True,True,True,True,1,True,False,False,Invalid
CLM-00191,PRD-00191,Furniture,Bookshelf,SN-485470489B,2023-05-08,1109.91,2023-05-08,365,2024-05-07,2023-10-13,Upholstery Tear,Upholstery Tear reported by customer during normal use.,Manufacturing Defect,2023-10-15,160,True,True,True,True,0,True,False,False,Valid
CLM-00699,PRD-00699,Appliances,Air Conditioner,SN-FB89EAB907,2026-04-17,1681.49,2026-04-17,730,2028-04-16,2028-03-24,Power Surge Damage,Power Surge Damage - not covered under warranty terms.,Electrical Fault,2028-03-26,709,True,True,True,True,1,True,False,False,Invalid
CLM-00024,PRD-00024,Appliances,Refrigerator,SN-3BCFB1DAF3,2023-08-27,732.44,2023-08-27,1095,2026-08-26,2024-03-18,Thermostat Malfunction,Thermostat Malfunction reported by customer during normal use.,Manufacturing Defect,2024-03-19,205,True,True,True,True,0,True,False,False,Valid
CLM-00348,PRD-00348,Electronics,Smartphone,SN-1B181B2C79,2025-12-21,586.6,2025-12-21,730,2027-12-21,2027-06-18,Software Fault,Software Fault reported by customer during normal use.,Manufacturing Defect,2027-06-21,547,True,True,True,True,1,True,False,False,Valid
CLM-00314,PRD-00314,Appliances,Refrigerator,SN-C632A43151,2024-03-06,1629.32,2024-03-06,730,2026-03-06,2025-11-10,Drainage Issue,Drainage Issue reported by customer during normal use.,Structural Damage,2025-11-15,619,True,True,True,True,0,True,False,False,Valid
CLM-00095,PRD-00095,Appliances,Dishwasher,SN-B75825D4E0,2025-09-21,1049.58,2025-09-21,730,2027-09-21,2026-01-22,Thermostat Malfunction,Thermostat Malfunction reported by customer during normal use.,Manufacturing Defect,2026-01-24,125,True,True,True,True,0,True,False,False,Valid
CLM-00981,PRD-00981,Furniture,Dining Table,SN-9CE3D9E557,2026-06-06,2083.1,2026-06-06,365,2027-06-06,2027-10-04,Material Defect,Material Defect reported by customer.,Structural Damage,2027-10-07,488,True,True,True,True,1,True,False,False,Invalid
CLM-00351,PRD-00351,Furniture,Office Chair,SN-9876B2D3E8,2025-10-13,2373.5,2025-10-13,365,2026-10-13,2026-01-11,Joint/Hinge Failure,Joint/Hinge Failure reported by customer during normal use.,Structural Damage,2026-01-15,94,True,True,True,True,1,True,False,False,Valid
CLM-00777,PRD-00777,Appliances,Microwave Oven,SN-CC8C548128,2023-02-17,1903.4,2023-02-17,1095,2026-02-16,2025-07-12,Power Surge Damage,Power Surge Damage - not covered under warranty terms.,Structural Damage,2025-07-13,877,True,True,True,True,1,True,False,False,Invalid
CLM-00325,PRD-00325,Appliances,Refrigerator,SN-C79F7F10D5,2023-03-15,2240.96,2023-03-15,1095,2026-03-14,2023-03-24,Drainage Issue,Drainage Issue reported by customer during normal use.,Wear and Tear,2023-03-25,10,True,True,True,True,0,True,False,False,Valid
CLM-00918,PRD-00918,Appliances,Refrigerator,SN-4C44623D2A,2024-01-05,1525.27,2024-01-05,1095,2027-01-04,2027-06-14,Motor Failure,Motor Failure reported by customer.,Manufacturing Defect,2027-06-18,1260,True,True,True,True,0,True,False,False,Invalid
CLM-01405,PRD-01405,Appliances,Microwave Oven,SN-C6C2241BE1,2023-02-03,2287.73,2023-02-03,1095,2026-02-02,2026-01-27,Drainage Issue,Drainage Issue reported by customer.,Cosmetic Damage,2026-01-28,1090,True,True,True,True,0,True,False,False,ManualReview
CLM-01185,PRD-01185,Furniture,Sofa,SN-DBB7927E1F,2025-07-14,565.64,2025-07-14,365,2026-07-14,2025-11-10,Material Defect,Material Defect reported by customer.,Wear and Tear,2025-11-13,122,True,True,True,True,0,True,False,True,ManualReview
